index	candidate_key	source_file	instance_id	known_result_id	execution	validation	errors	warnings	violated_constraints	reported_objective	recomputed_objective	failure_type	failure_message
0	LSDM_DJ2000_MLLP_12_unknown_ph1in01st1de1mh0ms0.xml::knownResult[000000]::solver-4fb74dc1-a084-4aa2-9471-5e55bbbfd8cc	LSDM_DJ2000_MLLP_12_unknown_ph1in01st1de1mh0ms0.xml	DJ-1	solver-4fb74dc1-a084-4aa2-9471-5e55bbbfd8cc	completed	valid	0	0	0	336.54787499999998	336.54787500000003		
1	LSDM_DJ2000_MLLP_12_unknown_ph1in02st2de1mh0ms0.xml::knownResult[000000]::solver-15529eb2-23e1-4ccb-81f1-94dd7b8e18e5	LSDM_DJ2000_MLLP_12_unknown_ph1in02st2de1mh0ms0.xml	DJ-2	solver-15529eb2-23e1-4ccb-81f1-94dd7b8e18e5	completed	valid	0	0	0	580.60249999999985	580.60249999999996		
2	LSDM_DJ2000_MLLP_12_unknown_ph1in03st3de1mh0ms0.xml::knownResult[000000]::solver-84a1d585-0345-49d9-aa2f-a6d389ba849b	LSDM_DJ2000_MLLP_12_unknown_ph1in03st3de1mh0ms0.xml	DJ-3	solver-84a1d585-0345-49d9-aa2f-a6d389ba849b	completed	valid	0	0	0	785.20000000000027	785.20000000000005		
3	LSDM_DJ2000_MLLP_12_unknown_ph1in04st4de1mh0ms0.xml::knownResult[000000]::solver-ffb21158-c7aa-4a9d-b79f-dd3a01c13349	LSDM_DJ2000_MLLP_12_unknown_ph1in04st4de1mh0ms0.xml	DJ-4	solver-ffb21158-c7aa-4a9d-b79f-dd3a01c13349	completed	valid	0	0	0	984.5	984.5		
4	LSDM_DJ2000_MLLP_12_unknown_ph1in05st1de2mh0ms0.xml::knownResult[000000]::solver-451c4099-7550-44f3-892f-95d93e48267e	LSDM_DJ2000_MLLP_12_unknown_ph1in05st1de2mh0ms0.xml	DJ-5	solver-451c4099-7550-44f3-892f-95d93e48267e	completed	valid	0	0	0	342.61040000000003	342.61040000000003		
5	LSDM_DJ2000_MLLP_12_unknown_ph1in06st2de2mh0ms0.xml::knownResult[000000]::solver-32a599f3-23e4-46d3-ae48-27570a665948	LSDM_DJ2000_MLLP_12_unknown_ph1in06st2de2mh0ms0.xml	DJ-6	solver-32a599f3-23e4-46d3-ae48-27570a665948	completed	valid	0	0	0	592.62849999999935	592.62849999999992		
6	LSDM_DJ2000_MLLP_12_unknown_ph1in07st3de2mh0ms0.xml::knownResult[000000]::solver-a15bae03-0cfc-4c4b-8c37-efebcd93b04c	LSDM_DJ2000_MLLP_12_unknown_ph1in07st3de2mh0ms0.xml	DJ-7	solver-a15bae03-0cfc-4c4b-8c37-efebcd93b04c	completed	valid	0	0	0	802.16000000000008	802.15999999999997		
7	LSDM_DJ2000_MLLP_12_unknown_ph1in08st4de2mh0ms0.xml::knownResult[000000]::solver-e863773d-0649-4907-af5c-e1230675afd0	LSDM_DJ2000_MLLP_12_unknown_ph1in08st4de2mh0ms0.xml	DJ-8	solver-e863773d-0649-4907-af5c-e1230675afd0	completed	valid	0	0	0	1007.5999999999992	1007.6		
8	LSDM_DJ2000_MLLP_12_unknown_ph1in09st1de3mh0ms0.xml::knownResult[000000]::solver-10efb393-bcf8-4226-ba62-6f3f9a6c5db6	LSDM_DJ2000_MLLP_12_unknown_ph1in09st1de3mh0ms0.xml	DJ-9	solver-10efb393-bcf8-4226-ba62-6f3f9a6c5db6	completed	valid	0	0	0	324.08187500000003	324.08187500000003		
9	LSDM_DJ2000_MLLP_12_unknown_ph1in10st2de3mh0ms0.xml::knownResult[000000]::solver-b8a69b28-efd8-486b-9378-c4bfad1d7984	LSDM_DJ2000_MLLP_12_unknown_ph1in10st2de3mh0ms0.xml	DJ-10	solver-b8a69b28-efd8-486b-9378-c4bfad1d7984	completed	valid	0	0	0	552.76249999999993	552.76250000000005		
10	LSDM_DJ2000_MLLP_12_unknown_ph1in11st3de3mh0ms0.xml::knownResult[000000]::solver-2e0b2d15-8353-456e-aa76-8f472e8b8c68	LSDM_DJ2000_MLLP_12_unknown_ph1in11st3de3mh0ms0.xml	DJ-11	solver-2e0b2d15-8353-456e-aa76-8f472e8b8c68	completed	valid	0	0	0	748.40000000000032	748.40000000000009		
11	LSDM_DJ2000_MLLP_12_unknown_ph1in12st4de3mh0ms0.xml::knownResult[000000]::solver-9496951f-ae10-44ab-a4be-1c7633c207d4	LSDM_DJ2000_MLLP_12_unknown_ph1in12st4de3mh0ms0.xml	DJ-12	solver-9496951f-ae10-44ab-a4be-1c7633c207d4	completed	valid	0	0	0	928.40000000000043	928.40000000000009		
12	LSDM_DJ2000_MLLP_12_unknown_ph1in13st1de4mh0ms0.xml::knownResult[000000]::solver-04b6d251-b845-4147-a294-ad22f996b10e	LSDM_DJ2000_MLLP_12_unknown_ph1in13st1de4mh0ms0.xml	DJ-13	solver-04b6d251-b845-4147-a294-ad22f996b10e	completed	valid	0	0	0	344.57012499999996	344.57012500000008		
13	LSDM_DJ2000_MLLP_12_unknown_ph1in14st2de4mh0ms0.xml::knownResult[000000]::solver-7f39ab09-bf0a-4358-9c7f-678cd72126a6	LSDM_DJ2000_MLLP_12_unknown_ph1in14st2de4mh0ms0.xml	DJ-14	solver-7f39ab09-bf0a-4358-9c7f-678cd72126a6	completed	valid	0	0	0	572.72749999999996	572.72749999999996		
14	LSDM_DJ2000_MLLP_12_unknown_ph1in15st3de4mh0ms0.xml::knownResult[000000]::solver-409a7246-607b-46a7-9738-9b0d020bb2c4	LSDM_DJ2000_MLLP_12_unknown_ph1in15st3de4mh0ms0.xml	DJ-15	solver-409a7246-607b-46a7-9738-9b0d020bb2c4	completed	valid	0	0	0	776.16000000000008	776.15999999999985		
15	LSDM_DJ2000_MLLP_12_unknown_ph1in16st4de4mh0ms0.xml::knownResult[000000]::solver-6f8beb61-5604-48a9-99cb-33a86e63a93a	LSDM_DJ2000_MLLP_12_unknown_ph1in16st4de4mh0ms0.xml	DJ-16	solver-6f8beb61-5604-48a9-99cb-33a86e63a93a	completed	valid	0	0	0	964.70000000000016	964.70000000000016		
16	LSDM_DJ2000_MLLP_12_unknown_ph1in17st1de5mh0ms0.xml::knownResult[000000]::solver-db9e6ee6-45f6-40bc-b56f-8357ec23f7cd	LSDM_DJ2000_MLLP_12_unknown_ph1in17st1de5mh0ms0.xml	DJ-17	solver-db9e6ee6-45f6-40bc-b56f-8357ec23f7cd	completed	valid	0	0	0	306.18034999999998	306.18034999999992		
17	LSDM_DJ2000_MLLP_12_unknown_ph1in18st2de5mh0ms0.xml::knownResult[000000]::solver-1069a217-08e5-4662-86f4-4aeda79dd034	LSDM_DJ2000_MLLP_12_unknown_ph1in18st2de5mh0ms0.xml	DJ-18	solver-1069a217-08e5-4662-86f4-4aeda79dd034	completed	valid	0	0	0	523.66200000000003	523.66200000000003		
18	LSDM_DJ2000_MLLP_12_unknown_ph1in19st3de5mh0ms0.xml::knownResult[000000]::solver-858cce02-55b1-4ec4-b0c2-5a2c90325ae4	LSDM_DJ2000_MLLP_12_unknown_ph1in19st3de5mh0ms0.xml	DJ-19	solver-858cce02-55b1-4ec4-b0c2-5a2c90325ae4	completed	valid	0	0	0	706.47999999999979	706.48000000000002		
19	LSDM_DJ2000_MLLP_12_unknown_ph1in20st4de5mh0ms0.xml::knownResult[000000]::solver-2a236747-5988-46eb-bc51-9d661c37107f	LSDM_DJ2000_MLLP_12_unknown_ph1in20st4de5mh0ms0.xml	DJ-20	solver-2a236747-5988-46eb-bc51-9d661c37107f	completed	valid	0	0	0	875.59999999999923	875.60000000000002		
20	LSDM_DJ2000_MLLP_12_unknown_ph1in21st1de6mh0ms0.xml::knownResult[000000]::solver-5b37952f-0886-4c84-8f83-6231e78a53a6	LSDM_DJ2000_MLLP_12_unknown_ph1in21st1de6mh0ms0.xml	DJ-21	solver-5b37952f-0886-4c84-8f83-6231e78a53a6	completed	valid	0	0	0	268.058425	268.05842499999994		
21	LSDM_DJ2000_MLLP_12_unknown_ph1in22st2de6mh0ms0.xml::knownResult[000000]::solver-77858620-4ed3-4c54-b62b-91d031e99ecf	LSDM_DJ2000_MLLP_12_unknown_ph1in22st2de6mh0ms0.xml	DJ-22	solver-77858620-4ed3-4c54-b62b-91d031e99ecf	completed	valid	0	0	0	452.05450000000002	452.05449999999996		
22	LSDM_DJ2000_MLLP_12_unknown_ph1in23st3de6mh0ms0.xml::knownResult[000000]::solver-5f429016-a0da-4e52-a2a7-0c70e57ddb85	LSDM_DJ2000_MLLP_12_unknown_ph1in23st3de6mh0ms0.xml	DJ-23	solver-5f429016-a0da-4e52-a2a7-0c70e57ddb85	completed	valid	0	0	0	614.32000000000005	614.32000000000005		
23	LSDM_DJ2000_MLLP_12_unknown_ph1in24st4de6mh0ms0.xml::knownResult[000000]::solver-b524102c-0330-41bb-bb43-942b9da9b816	LSDM_DJ2000_MLLP_12_unknown_ph1in24st4de6mh0ms0.xml	DJ-24	solver-b524102c-0330-41bb-bb43-942b9da9b816	completed	valid	0	0	0	764.5	764.5		
24	LSDM_DJ2000_MLLP_12_unknown_ph1in25st1de1mh1ms0.xml::knownResult[000000]::solver-c74eda3d-b2c7-4e8c-9c20-c725f712baee	LSDM_DJ2000_MLLP_12_unknown_ph1in25st1de1mh1ms0.xml	DJ-25	solver-c74eda3d-b2c7-4e8c-9c20-c725f712baee	completed	valid	0	0	0	501.25999999999999	501.25999999999999		
25	LSDM_DJ2000_MLLP_12_unknown_ph1in26st2de1mh1ms0.xml::knownResult[000000]::solver-ba9866b5-b167-4630-964f-6e0b794c0ef2	LSDM_DJ2000_MLLP_12_unknown_ph1in26st2de1mh1ms0.xml	DJ-26	solver-ba9866b5-b167-4630-964f-6e0b794c0ef2	completed	valid	0	0	0	759.40000000000009	759.39999999999998		
26	LSDM_DJ2000_MLLP_12_unknown_ph1in27st3de1mh1ms0.xml::knownResult[000000]::solver-cdbd5251-3f01-4a4e-a929-1bd4f0f74b56	LSDM_DJ2000_MLLP_12_unknown_ph1in27st3de1mh1ms0.xml	DJ-27	solver-cdbd5251-3f01-4a4e-a929-1bd4f0f74b56	completed	valid	0	0	0	944.75	944.75		
27	LSDM_DJ2000_MLLP_12_unknown_ph1in28st4de1mh1ms0.xml::knownResult[000000]::solver-97aeb916-c723-4571-9528-3c6cdb2a9fea	LSDM_DJ2000_MLLP_12_unknown_ph1in28st4de1mh1ms0.xml	DJ-28	solver-97aeb916-c723-4571-9528-3c6cdb2a9fea	completed	valid	0	0	0	1115	1115		
28	LSDM_DJ2000_MLLP_12_unknown_ph1in29st1de2mh1ms0.xml::knownResult[000000]::solver-1562e07f-c8c7-4663-ad88-34ea3cef8dfe	LSDM_DJ2000_MLLP_12_unknown_ph1in29st1de2mh1ms0.xml	DJ-29	solver-1562e07f-c8c7-4663-ad88-34ea3cef8dfe	completed	valid	0	0	0	501.75999999999999	501.75999999999999		
29	LSDM_DJ2000_MLLP_12_unknown_ph1in30st2de2mh1ms0.xml::knownResult[000000]::solver-429e3c48-7db7-48af-85d7-e38ad7c7b022	LSDM_DJ2000_MLLP_12_unknown_ph1in30st2de2mh1ms0.xml	DJ-30	solver-429e3c48-7db7-48af-85d7-e38ad7c7b022	completed	valid	0	0	0	765.39999999999998	765.39999999999998		
30	LSDM_DJ2000_MLLP_12_unknown_ph1in31st3de2mh1ms0.xml::knownResult[000000]::solver-b946a882-7c01-4ec1-a140-b39d9c15f592	LSDM_DJ2000_MLLP_12_unknown_ph1in31st3de2mh1ms0.xml	DJ-31	solver-b946a882-7c01-4ec1-a140-b39d9c15f592	completed	valid	0	0	0	956	956		
31	LSDM_DJ2000_MLLP_12_unknown_ph1in32st4de2mh1ms0.xml::knownResult[000000]::solver-9eeb220e-48c3-4cee-9ca7-d84f5d4276db	LSDM_DJ2000_MLLP_12_unknown_ph1in32st4de2mh1ms0.xml	DJ-32	solver-9eeb220e-48c3-4cee-9ca7-d84f5d4276db	completed	valid	0	0	0	1121.9999999999998	1122		
32	LSDM_DJ2000_MLLP_12_unknown_ph1in33st1de3mh1ms0.xml::knownResult[000000]::solver-4d6b9d09-0c84-44fd-8579-38a346393b00	LSDM_DJ2000_MLLP_12_unknown_ph1in33st1de3mh1ms0.xml	DJ-33	solver-4d6b9d09-0c84-44fd-8579-38a346393b00	completed	valid	0	0	0	442.60000000000002	442.60000000000002		
33	LSDM_DJ2000_MLLP_12_unknown_ph1in34st2de3mh1ms0.xml::knownResult[000000]::solver-63f138b7-73ec-4474-b2ff-ed7d2cb66f24	LSDM_DJ2000_MLLP_12_unknown_ph1in34st2de3mh1ms0.xml	DJ-34	solver-63f138b7-73ec-4474-b2ff-ed7d2cb66f24	completed	valid	0	0	0	670.49999999999977	670.5		
34	LSDM_DJ2000_MLLP_12_unknown_ph1in35st3de3mh1ms0.xml::knownResult[000000]::solver-8a4021e1-2180-4e14-9f01-383a927ee88d	LSDM_DJ2000_MLLP_12_unknown_ph1in35st3de3mh1ms0.xml	DJ-35	solver-8a4021e1-2180-4e14-9f01-383a927ee88d	completed	valid	0	0	0	850	850		
35	LSDM_DJ2000_MLLP_12_unknown_ph1in36st4de3mh1ms0.xml::knownResult[000000]::solver-0e7d56d4-538f-4bd4-9c35-4d82e44ab4c9	LSDM_DJ2000_MLLP_12_unknown_ph1in36st4de3mh1ms0.xml	DJ-36	solver-0e7d56d4-538f-4bd4-9c35-4d82e44ab4c9	completed	valid	0	0	0	1017.0000000000013	1017		
36	LSDM_DJ2000_MLLP_12_unknown_ph1in37st1de4mh1ms0.xml::knownResult[000000]::solver-61bc6398-5743-4107-939f-a2898c3779d3	LSDM_DJ2000_MLLP_12_unknown_ph1in37st1de4mh1ms0.xml	DJ-37	solver-61bc6398-5743-4107-939f-a2898c3779d3	completed	valid	0	0	0	452.10000000000002	452.10000000000002		
37	LSDM_DJ2000_MLLP_12_unknown_ph1in38st2de4mh1ms0.xml::knownResult[000000]::solver-15429779-d518-4cc6-b9ae-940e26f8eaed	LSDM_DJ2000_MLLP_12_unknown_ph1in38st2de4mh1ms0.xml	DJ-38	solver-15429779-d518-4cc6-b9ae-940e26f8eaed	completed	valid	0	0	0	687	687		
38	LSDM_DJ2000_MLLP_12_unknown_ph1in39st3de4mh1ms0.xml::knownResult[000000]::solver-f07ce53f-88b8-4123-ae07-25034f5ea16f	LSDM_DJ2000_MLLP_12_unknown_ph1in39st3de4mh1ms0.xml	DJ-39	solver-f07ce53f-88b8-4123-ae07-25034f5ea16f	completed	valid	0	0	0	874.75	874.75		
39	LSDM_DJ2000_MLLP_12_unknown_ph1in40st4de4mh1ms0.xml::knownResult[000000]::solver-b477bba6-9df9-40ad-9bb6-08ef78cf71d1	LSDM_DJ2000_MLLP_12_unknown_ph1in40st4de4mh1ms0.xml	DJ-40	solver-b477bba6-9df9-40ad-9bb6-08ef78cf71d1	completed	valid	0	0	0	1045	1045		
40	LSDM_DJ2000_MLLP_12_unknown_ph1in41st1de5mh1ms0.xml::knownResult[000000]::solver-f79f10f7-eb87-477a-b763-4d270d7dd271	LSDM_DJ2000_MLLP_12_unknown_ph1in41st1de5mh1ms0.xml	DJ-41	solver-f79f10f7-eb87-477a-b763-4d270d7dd271	completed	valid	0	0	0	421.08000000000004	421.08000000000004		
41	LSDM_DJ2000_MLLP_12_unknown_ph1in42st2de5mh1ms0.xml::knownResult[000000]::solver-038db140-15d6-4d8e-9c5b-9a051903c319	LSDM_DJ2000_MLLP_12_unknown_ph1in42st2de5mh1ms0.xml	DJ-42	solver-038db140-15d6-4d8e-9c5b-9a051903c319	completed	valid	0	0	0	644.20000000000005	644.20000000000005		
42	LSDM_DJ2000_MLLP_12_unknown_ph1in43st3de5mh1ms0.xml::knownResult[000000]::solver-eff024c4-0755-4274-821d-14a3f911abd9	LSDM_DJ2000_MLLP_12_unknown_ph1in43st3de5mh1ms0.xml	DJ-43	solver-eff024c4-0755-4274-821d-14a3f911abd9	completed	valid	0	0	0	810.5	810.5		
43	LSDM_DJ2000_MLLP_12_unknown_ph1in44st4de5mh1ms0.xml::knownResult[000000]::solver-a6249c72-ca80-43c4-9c12-c1841ec97cea	LSDM_DJ2000_MLLP_12_unknown_ph1in44st4de5mh1ms0.xml	DJ-44	solver-a6249c72-ca80-43c4-9c12-c1841ec97cea	completed	valid	0	0	0	949.99999999999989	950		
44	LSDM_DJ2000_MLLP_12_unknown_ph1in45st1de6mh1ms0.xml::knownResult[000000]::solver-2e8be397-d057-4cbd-b82d-b43c5443f53d	LSDM_DJ2000_MLLP_12_unknown_ph1in45st1de6mh1ms0.xml	DJ-45	solver-2e8be397-d057-4cbd-b82d-b43c5443f53d	completed	valid	0	0	0	377.68000000000001	377.68000000000001		
45	LSDM_DJ2000_MLLP_12_unknown_ph1in46st2de6mh1ms0.xml::knownResult[000000]::solver-40e67dd5-cfbf-4049-9681-2f6f22eb13cf	LSDM_DJ2000_MLLP_12_unknown_ph1in46st2de6mh1ms0.xml	DJ-46	solver-40e67dd5-cfbf-4049-9681-2f6f22eb13cf	completed	valid	0	0	0	571.20000000000005	571.20000000000005		
46	LSDM_DJ2000_MLLP_12_unknown_ph1in47st3de6mh1ms0.xml::knownResult[000000]::solver-fb19cadf-ae5f-4a9d-87d1-9b4cdb6bb721	LSDM_DJ2000_MLLP_12_unknown_ph1in47st3de6mh1ms0.xml	DJ-47	solver-fb19cadf-ae5f-4a9d-87d1-9b4cdb6bb721	completed	valid	0	0	0	711.25	711.25		
47	LSDM_DJ2000_MLLP_12_unknown_ph1in48st4de6mh1ms0.xml::knownResult[000000]::solver-888f30b8-6152-49d7-b695-d3bfea347296	LSDM_DJ2000_MLLP_12_unknown_ph1in48st4de6mh1ms0.xml	DJ-48	solver-888f30b8-6152-49d7-b695-d3bfea347296	completed	valid	0	0	0	832	832		
48	LSDM_DJ2000_MLLP_12_unknown_ph1in49st1de1mh0ms1.xml::knownResult[000000]::solver-b4cfd9d6-f798-4225-976c-15723b9cf839	LSDM_DJ2000_MLLP_12_unknown_ph1in49st1de1mh0ms1.xml	DJ-49	solver-b4cfd9d6-f798-4225-976c-15723b9cf839	completed	valid	0	0	0	517.34237499999995	517.34237499999995		
49	LSDM_DJ2000_MLLP_12_unknown_ph1in50st2de1mh0ms1.xml::knownResult[000000]::solver-fe9d3b64-21a2-48cf-bf40-2e5488609241	LSDM_DJ2000_MLLP_12_unknown_ph1in50st2de1mh0ms1.xml	DJ-50	solver-fe9d3b64-21a2-48cf-bf40-2e5488609241	completed	valid	0	0	0	724.62249999999995	724.62249999999983		
