Lot-sizing global solution validation report
========================================================================
Overall status      : VALID
  Candidates                   : 96
  Valid                        : 96
  Invalid                      : 0
  Execution failures           : 0
  File load failures           : 0

Candidate validation matrix
---------------------------
# | Instance | KnownResult | Exec | Valid | Structure | Domain | Feasibility | Objective | Viol. | Obj diff
1 | DJ-1 | solver-4fb74dc1-a084-4aa2-9471-5e55bbbfd8cc | OK | YES | Passed | Passed | Passed | Passed | 0 | 5.6843418860808015E-14
2 | DJ-2 | solver-15529eb2-23e1-4ccb-81f1-94dd7b8e18e5 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
3 | DJ-3 | solver-84a1d585-0345-49d9-aa2f-a6d389ba849b | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
4 | DJ-4 | solver-ffb21158-c7aa-4a9d-b79f-dd3a01c13349 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
5 | DJ-5 | solver-451c4099-7550-44f3-892f-95d93e48267e | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
6 | DJ-6 | solver-32a599f3-23e4-46d3-ae48-27570a665948 | OK | YES | Passed | Passed | Passed | Passed | 0 | 5.6843418860808015E-13
7 | DJ-7 | solver-a15bae03-0cfc-4c4b-8c37-efebcd93b04c | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
8 | DJ-8 | solver-e863773d-0649-4907-af5c-e1230675afd0 | OK | YES | Passed | Passed | Passed | Passed | 0 | 7.9580786405131221E-13
9 | DJ-9 | solver-10efb393-bcf8-4226-ba62-6f3f9a6c5db6 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
10 | DJ-10 | solver-b8a69b28-efd8-486b-9378-c4bfad1d7984 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
11 | DJ-11 | solver-2e0b2d15-8353-456e-aa76-8f472e8b8c68 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
12 | DJ-12 | solver-9496951f-ae10-44ab-a4be-1c7633c207d4 | OK | YES | Passed | Passed | Passed | Passed | 0 | 3.4106051316484809E-13
13 | DJ-13 | solver-04b6d251-b845-4147-a294-ad22f996b10e | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
14 | DJ-14 | solver-7f39ab09-bf0a-4358-9c7f-678cd72126a6 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
15 | DJ-15 | solver-409a7246-607b-46a7-9738-9b0d020bb2c4 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
16 | DJ-16 | solver-6f8beb61-5604-48a9-99cb-33a86e63a93a | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
17 | DJ-17 | solver-db9e6ee6-45f6-40bc-b56f-8357ec23f7cd | OK | YES | Passed | Passed | Passed | Passed | 0 | 5.6843418860808015E-14
18 | DJ-18 | solver-1069a217-08e5-4662-86f4-4aeda79dd034 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
19 | DJ-19 | solver-858cce02-55b1-4ec4-b0c2-5a2c90325ae4 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
20 | DJ-20 | solver-2a236747-5988-46eb-bc51-9d661c37107f | OK | YES | Passed | Passed | Passed | Passed | 0 | 7.9580786405131221E-13
21 | DJ-21 | solver-5b37952f-0886-4c84-8f83-6231e78a53a6 | OK | YES | Passed | Passed | Passed | Passed | 0 | 5.6843418860808015E-14
22 | DJ-22 | solver-77858620-4ed3-4c54-b62b-91d031e99ecf | OK | YES | Passed | Passed | Passed | Passed | 0 | 5.6843418860808015E-14
23 | DJ-23 | solver-5f429016-a0da-4e52-a2a7-0c70e57ddb85 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
24 | DJ-24 | solver-b524102c-0330-41bb-bb43-942b9da9b816 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
25 | DJ-25 | solver-c74eda3d-b2c7-4e8c-9c20-c725f712baee | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
26 | DJ-26 | solver-ba9866b5-b167-4630-964f-6e0b794c0ef2 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
27 | DJ-27 | solver-cdbd5251-3f01-4a4e-a929-1bd4f0f74b56 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
28 | DJ-28 | solver-97aeb916-c723-4571-9528-3c6cdb2a9fea | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
29 | DJ-29 | solver-1562e07f-c8c7-4663-ad88-34ea3cef8dfe | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
30 | DJ-30 | solver-429e3c48-7db7-48af-85d7-e38ad7c7b022 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
31 | DJ-31 | solver-b946a882-7c01-4ec1-a140-b39d9c15f592 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
32 | DJ-32 | solver-9eeb220e-48c3-4cee-9ca7-d84f5d4276db | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
33 | DJ-33 | solver-4d6b9d09-0c84-44fd-8579-38a346393b00 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
34 | DJ-34 | solver-63f138b7-73ec-4474-b2ff-ed7d2cb66f24 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
35 | DJ-35 | solver-8a4021e1-2180-4e14-9f01-383a927ee88d | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
36 | DJ-36 | solver-0e7d56d4-538f-4bd4-9c35-4d82e44ab4c9 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.2505552149377763E-12
37 | DJ-37 | solver-61bc6398-5743-4107-939f-a2898c3779d3 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
38 | DJ-38 | solver-15429779-d518-4cc6-b9ae-940e26f8eaed | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
39 | DJ-39 | solver-f07ce53f-88b8-4123-ae07-25034f5ea16f | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
40 | DJ-40 | solver-b477bba6-9df9-40ad-9bb6-08ef78cf71d1 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
41 | DJ-41 | solver-f79f10f7-eb87-477a-b763-4d270d7dd271 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
42 | DJ-42 | solver-038db140-15d6-4d8e-9c5b-9a051903c319 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
43 | DJ-43 | solver-eff024c4-0755-4274-821d-14a3f911abd9 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
44 | DJ-44 | solver-a6249c72-ca80-43c4-9c12-c1841ec97cea | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
45 | DJ-45 | solver-2e8be397-d057-4cbd-b82d-b43c5443f53d | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
46 | DJ-46 | solver-40e67dd5-cfbf-4049-9681-2f6f22eb13cf | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
47 | DJ-47 | solver-fb19cadf-ae5f-4a9d-87d1-9b4cdb6bb721 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
48 | DJ-48 | solver-888f30b8-6152-49d7-b695-d3bfea347296 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
49 | DJ-49 | solver-b4cfd9d6-f798-4225-976c-15723b9cf839 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
50 | DJ-50 | solver-fe9d3b64-21a2-48cf-bf40-2e5488609241 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
51 | DJ-51 | solver-2ded0907-057f-4726-9d13-094b9d6188b1 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.2505552149377763E-12
52 | DJ-52 | solver-bc4adb79-f602-4ed6-b3f3-02dd65181615 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
53 | DJ-53 | solver-05050838-005e-4c8d-a9d3-495ed374a10b | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
54 | DJ-54 | solver-90daa0c8-09fe-4f77-bfd5-e3d310b30b1a | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
55 | DJ-55 | solver-39cf470b-872d-4350-96b3-5cb0d0fb04e8 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
56 | DJ-56 | solver-71eb3815-1364-4a30-b643-da8df7cd64a2 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
57 | DJ-57 | solver-40e83efd-d889-44e5-81b1-bbc1719320b8 | OK | YES | Passed | Passed | Passed | Passed | 0 | 5.6843418860808015E-14
58 | DJ-58 | solver-6b00ebf6-8a5d-4f89-96c6-691b3f39a975 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
59 | DJ-59 | solver-5ae64e1c-b993-4840-9a59-56656e6793f8 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
60 | DJ-60 | solver-a979b40d-602d-493b-8754-40ebf20a2040 | OK | YES | Passed | Passed | Passed | Passed | 0 | 6.8212102632969618E-13
61 | DJ-61 | solver-7732f313-4cd6-466b-af12-d47f3ba14e51 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
62 | DJ-62 | solver-724bf682-9b22-4c77-89b3-b482623079fe | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
63 | DJ-63 | solver-f7a06af7-f3ef-4d1b-804f-4f9e9c44c0fe | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
64 | DJ-64 | solver-fb3d0cc6-1c70-4755-a909-8fe93ada58da | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
65 | DJ-65 | solver-f8444ed1-8732-4db4-812e-ef9a3c18f74e | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
66 | DJ-66 | solver-c67186f7-38c2-4fc5-a239-4bb6366f3982 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
67 | DJ-67 | solver-303a7c9a-f239-4c1b-9cf9-0e22dc41c281 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
68 | DJ-68 | solver-3fdfb3aa-fe56-4ccc-a694-b5a0083511dd | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
69 | DJ-69 | solver-562d922a-387f-4a69-9cae-c69979588eb5 | OK | YES | Passed | Passed | Passed | Passed | 0 | 5.6843418860808015E-14
70 | DJ-70 | solver-89b8c121-bcca-46bb-90c3-fc9db5a13d28 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
71 | DJ-71 | solver-f25d3a6b-6c83-4808-8186-e09cca8b3565 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
72 | DJ-72 | solver-0bb519f0-7eed-4ea1-8e6d-570d9f7fd2e6 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
73 | DJ-73 | solver-b45bec98-a37c-4408-96e4-1ab64b559df5 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
74 | DJ-74 | solver-5839fd16-46fe-49d4-ab85-6f1f3ec1637e | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
75 | DJ-75 | solver-895fe5cf-bb6b-418b-bc16-3cd0f2da3d4d | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
76 | DJ-76 | solver-029f1e7a-3cf2-4eb1-ae77-5ab091fdca6c | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
77 | DJ-77 | solver-40bbbbb0-4192-4612-8331-1afb4ee9412b | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
78 | DJ-78 | solver-e2d2a17b-0612-410f-8a0a-9bb378afdd3d | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
79 | DJ-79 | solver-cff57e60-547c-4c33-9104-a1928c722890 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.5916157281026244E-12
80 | DJ-80 | solver-1b94f52d-2362-487b-b684-f5091f787778 | OK | YES | Passed | Passed | Passed | Passed | 0 | 4.5474735088646412E-13
81 | DJ-81 | solver-aef73d32-9ce4-4633-8e91-56cd5dbbad3d | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
82 | DJ-82 | solver-48fc5d72-6be7-425d-b12e-0ae9b269a260 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
83 | DJ-83 | solver-67bd9a01-4752-42fe-badc-2a6572fda2c9 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
84 | DJ-84 | solver-581e0cc8-2644-4057-965e-82223ce670ff | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
85 | DJ-85 | solver-35d1110a-fd82-438e-8458-2e200bb3be25 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
86 | DJ-86 | solver-6f08faa2-b558-4d7c-a491-0c4dbda8d2c3 | OK | YES | Passed | Passed | Passed | Passed | 0 | 4.5474735088646412E-13
87 | DJ-87 | solver-2733c4a4-449d-4d8c-98c4-21b1a39ad55c | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
88 | DJ-88 | solver-d7139087-dc14-43aa-82a2-f00648447f18 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
89 | DJ-89 | solver-d341c203-4064-46b1-8af7-fecb01b32295 | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
90 | DJ-90 | solver-1029d72e-2a47-419c-b8bf-f5293decfcda | OK | YES | Passed | Passed | Passed | Passed | 0 | 2.2737367544323206E-13
91 | DJ-91 | solver-dc7afd49-4e7f-4b53-9f1a-f296169794ba | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
92 | DJ-92 | solver-872a0909-926b-4f04-939f-f976958c8b0b | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
93 | DJ-93 | solver-da0699e5-ff8a-4bcb-9878-b234c1427026 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
94 | DJ-94 | solver-27907999-1dc0-4a62-8434-df27454be087 | OK | YES | Passed | Passed | Passed | Passed | 0 | 1.1368683772161603E-13
95 | DJ-95 | solver-f281e144-0c48-44de-a226-412045bc592b | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
96 | DJ-96 | solver-a73fb104-b789-4065-866c-21bc280c6f72 | OK | YES | Passed | Passed | Passed | Passed | 0 | 0
