"control","expected","actual","status"
"REGISTRY_ROWS","7905","7905","PASS"
"CANONICAL_FAMILIES","7","7","PASS"
"GLOBAL_IDS_UNIQUE","TRUE","TRUE","PASS"
"HISTORICAL_COLLISIONS","50 groups / 100 rows","50 groups / 100 rows","PASS"
"DUPLICATE_FINGERPRINT_CLUSTERS","0","0","PASS"
"LINEAGE_EDGES","0","0","PASS"
"G30_G30B","PASS","PASS","PASS"
"CANONICAL_XML_HASHES","7905 PASS","7905 PASS","PASS"
"ACTIONABLE_CHALLENGES","125","125","PASS"
"V2_WORKSTREAMS","27","27","PASS"
"MODEL_CHANGE","NONE","NONE","PASS"
